row_id,building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,missing_year,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
0,0,0,2017-01-01 00:00:00,0,Education,7432,2008,0,15.6,2.0,12.8,0.0,1022.1,130.0,2.1
129,0,0,2017-01-01 01:00:00,0,Education,7432,2008,0,15.0,0.0,12.8,0.0,1021.7,150.0,1.5
258,0,0,2017-01-01 02:00:00,0,Education,7432,2008,0,15.0,2.0,13.3,0.0,1021.6,0.0,0.0
387,0,0,2017-01-01 03:00:00,0,Education,7432,2008,0,13.3,0.0,12.2,0.0,1021.4,0.0,0.0
516,0,0,2017-01-01 04:00:00,0,Education,7432,2008,0,12.2,4.0,11.7,0.0,1021.4,0.0,0.0
645,0,0,2017-01-01 05:00:00,0,Education,7432,2008,0,13.9,2.0,12.8,0.0,1021.0,80.0,1.5
774,0,0,2017-01-01 06:00:00,0,Education,7432,2008,0,13.9,0.0,12.8,0.0,1021.0,0.0,0.0
903,0,0,2017-01-01 07:00:00,0,Education,7432,2008,0,12.2,2.0,11.1,0.0,1021.6,110.0,1.5
1032,0,0,2017-01-01 08:00:00,0,Education,7432,2008,0,13.3,2.0,12.2,0.0,1021.9,150.0,3.1
1161,0,0,2017-01-01 09:00:00,0,Education,7432,2008,0,17.8,4.0,15.0,0.0,1022.5,160.0,2.6
1290,0,0,2017-01-01 10:00:00,0,Education,7432,2008,0,22.8,4.0,15.6,0.0,1023.0,150.0,4.1
1419,0,0,2017-01-01 11:00:00,0,Education,7432,2008,0,23.9,4.0,16.1,0.0,1023.2,150.0,5.1
1548,0,0,2017-01-01 12:00:00,0,Education,7432,2008,0,25.6,4.0,16.7,0.0,1022.6,170.0,4.6
1677,0,0,2017-01-01 13:00:00,0,Education,7432,2008,0,25.6,6.0,16.1,0.0,1021.6,150.0,5.1
1806,0,0,2017-01-01 14:00:00,0,Education,7432,2008,0,26.7,4.0,15.6,0.0,1020.5,160.0,4.6
1935,0,0,2017-01-01 15:00:00,0,Education,7432,2008,0,27.2,4.0,16.1,0.0,1020.1,150.0,4.6
2064,0,0,2017-01-01 16:00:00,0,Education,7432,2008,0,26.7,4.0,16.1,0.0,1020.1,170.0,3.6
2193,0,0,2017-01-01 17:00:00,0,Education,7432,2008,0,26.1,4.0,16.1,0.0,1020.4,170.0,2.6
2322,0,0,2017-01-01 18:00:00,0,Education,7432,2008,0,23.3,4.0,15.6,0.0,1020.6,160.0,1.5
2451,0,0,2017-01-01 19:00:00,0,Education,7432,2008,0,21.7,4.0,17.2,0.0,1021.1,110.0,3.6
2580,0,0,2017-01-01 20:00:00,0,Education,7432,2008,0,21.1,4.0,17.2,0.0,1021.8,110.0,3.1
2709,0,0,2017-01-01 21:00:00,0,Education,7432,2008,0,20.6,2.0,17.2,0.0,1022.2,120.0,3.6
2838,0,0,2017-01-01 22:00:00,0,Education,7432,2008,0,20.6,0.0,17.2,0.0,1022.4,120.0,3.6
2967,0,0,2017-01-01 23:00:00,0,Education,7432,2008,0,19.4,0.0,17.2,0.0,1022.6,130.0,2.6
3096,0,0,2017-01-02 00:00:00,0,Education,7432,2008,0,18.9,0.0,17.2,0.0,1022.5,120.0,2.1
3225,0,0,2017-01-02 01:00:00,0,Education,7432,2008,0,17.8,2.0,17.2,0.0,1022.4,160.0,1.5
3354,0,0,2017-01-02 02:00:00,0,Education,7432,2008,0,17.2,2.0,16.7,0.0,1022.3,0.0,0.0
3483,0,0,2017-01-02 03:00:00,0,Education,7432,2008,0,17.2,0.0,16.1,0.0,1022.2,0.0,0.0
3612,0,0,2017-01-02 04:00:00,0,Education,7432,2008,0,16.1,0.0,15.0,0.0,1022.0,0.0,0.0
3741,0,0,2017-01-02 05:00:00,0,Education,7432,2008,0,15.6,0.0,15.0,0.0,1021.7,0.0,0.0
3870,0,0,2017-01-02 06:00:00,0,Education,7432,2008,0,16.1,4.0,15.6,0.0,1022.3,80.0,1.5
3999,0,0,2017-01-02 07:00:00,0,Education,7432,2008,0,15.0,2.0,15.0,0.0,1022.4,0.0,0.0
4128,0,0,2017-01-02 08:00:00,0,Education,7432,2008,0,16.7,2.0,16.1,0.0,1022.8,0.0,0.0
4257,0,0,2017-01-02 09:00:00,0,Education,7432,2008,0,20.6,2.0,19.4,0.0,1022.9,140.0,2.1
4386,0,0,2017-01-02 10:00:00,0,Education,7432,2008,0,24.4,4.0,20.6,0.0,1023.4,160.0,4.1
4515,0,0,2017-01-02 11:00:00,0,Education,7432,2008,0,25.6,4.0,20.6,0.0,1023.5,180.0,4.1
4644,0,0,2017-01-02 12:00:00,0,Education,7432,2008,0,27.2,4.0,20.0,0.0,1021.7,180.0,7.2
4773,0,0,2017-01-02 13:00:00,0,Education,7432,2008,0,27.2,6.0,19.4,0.0,1020.4,170.0,5.1
4902,0,0,2017-01-02 14:00:00,0,Education,7432,2008,0,28.3,6.0,18.9,0.0,1019.4,180.0,5.7
5031,0,0,2017-01-02 15:00:00,0,Education,7432,2008,0,28.3,4.0,18.9,0.0,1018.5,150.0,4.1
5160,0,0,2017-01-02 16:00:00,0,Education,7432,2008,0,28.9,4.0,18.9,0.0,1018.3,130.0,3.6
5289,0,0,2017-01-02 17:00:00,0,Education,7432,2008,0,28.3,2.0,18.9,0.0,1018.3,180.0,3.6
5418,0,0,2017-01-02 18:00:00,0,Education,7432,2008,0,25.6,2.0,18.3,0.0,1018.8,170.0,1.5
5547,0,0,2017-01-02 19:00:00,0,Education,7432,2008,0,24.4,2.0,20.6,0.0,1018.3,110.0,3.1
5676,0,0,2017-01-02 20:00:00,0,Education,7432,2008,0,23.3,2.0,20.6,0.0,1018.8,120.0,3.1
5805,0,0,2017-01-02 21:00:00,0,Education,7432,2008,0,22.2,2.0,20.6,0.0,1019.1,130.0,2.6
5934,0,0,2017-01-02 22:00:00,0,Education,7432,2008,0,22.2,2.0,19.4,0.0,1018.9,160.0,4.1
6063,0,0,2017-01-02 23:00:00,0,Education,7432,2008,0,22.2,2.0,19.4,0.0,1018.9,170.0,4.6
37198569,1448,0,2017-01-01 01:00:00,15,Office,92271,2001,0,2.8,4.0,0.0,-1.0,1008.1,210.0,4.1
37198819,1448,0,2017-01-01 02:00:00,15,Office,92271,2001,0,3.3,4.0,-0.6,-1.0,1009.5,240.0,5.7
37199069,1448,0,2017-01-01 03:00:00,15,Office,92271,2001,0,1.1,4.0,-1.7,-1.0,1011.9,300.0,6.7
37199319,1448,0,2017-01-01 04:00:00,15,Office,92271,2001,0,1.7,4.0,-4.4,-1.0,1013.7,270.0,5.7
37199569,1448,0,2017-01-01 05:00:00,15,Office,92271,2001,0,0.6,4.0,-3.9,-1.0,1015.4,300.0,5.7
37199819,1448,0,2017-01-01 06:00:00,15,Office,92271,2001,0,0.0,4.0,-6.1,-1.0,1016.4,290.0,10.3
37200069,1448,0,2017-01-01 07:00:00,15,Office,92271,2001,0,-1.1,4.0,-6.1,-1.0,1018.0,270.0,4.6
37200319,1448,0,2017-01-01 08:00:00,15,Office,92271,2001,0,-1.1,4.0,-6.7,-1.0,1019.5,290.0,4.6
37200569,1448,0,2017-01-01 09:00:00,15,Office,92271,2001,0,-0.6,4.0,-6.1,-1.0,1021.0,290.0,3.6
37200819,1448,0,2017-01-01 10:00:00,15,Office,92271,2001,0,0.0,4.0,-6.1,-1.0,1022.2,270.0,5.1
37201069,1448,0,2017-01-01 11:00:00,15,Office,92271,2001,0,1.1,4.0,-6.1,-1.0,1022.8,250.0,5.7
37201319,1448,0,2017-01-01 12:00:00,15,Office,92271,2001,0,1.7,4.0,-6.1,-1.0,1022.9,270.0,5.7
37201569,1448,0,2017-01-01 13:00:00,15,Office,92271,2001,0,2.2,2.0,-6.1,-1.0,1022.7,270.0,4.6
37201819,1448,0,2017-01-01 14:00:00,15,Office,92271,2001,0,2.2,0.0,-6.1,-1.0,1023.1,223.33333333333334,2.1
37202069,1448,0,2017-01-01 15:00:00,15,Office,92271,2001,0,2.8,0.0,-6.7,-1.0,1023.5,176.66666666666669,2.1
37202319,1448,0,2017-01-01 16:00:00,15,Office,92271,2001,0,3.3,0.0,-6.7,-1.0,1024.6,130.0,1.5
37202569,1448,0,2017-01-01 17:00:00,15,Office,92271,2001,0,-0.6,0.0,-6.1,-1.0,1025.7,0.0,0.0
37202819,1448,0,2017-01-01 18:00:00,15,Office,92271,2001,0,-2.8,0.0,-6.7,-1.0,1026.5,110.0,1.5
37203069,1448,0,2017-01-01 19:00:00,15,Office,92271,2001,0,-3.3,0.0,-6.7,-1.0,1027.4,80.0,2.1
37203319,1448,0,2017-01-01 20:00:00,15,Office,92271,2001,0,-3.9,0.0,-7.2,-1.0,1028.0,80.0,3.1
37203569,1448,0,2017-01-01 21:00:00,15,Office,92271,2001,0,-4.4,0.0,-7.2,-1.0,1029.0,80.0,2.6
37203819,1448,0,2017-01-01 22:00:00,15,Office,92271,2001,0,-5.0,0.0,-7.8,-1.0,1028.9,80.0,2.6
37204069,1448,0,2017-01-01 23:00:00,15,Office,92271,2001,0,-4.4,0.0,-7.2,-1.0,1029.2,80.0,3.1
37204319,1448,0,2017-01-02 00:00:00,15,Office,92271,2001,0,-3.9,0.0,-7.2,-1.0,1029.1,70.0,3.1
37204569,1448,0,2017-01-02 01:00:00,15,Office,92271,2001,0,-3.3,0.0,-7.2,-1.0,1028.9,80.0,3.1
